ohe__Gender_Female,ohe__Gender_Male,ohe__family_history_with_overweight_no,ohe__family_history_with_overweight_yes,ohe__FAVC_no,ohe__FAVC_yes,ohe__CAEC_Always,ohe__CAEC_Frequently,ohe__CAEC_Sometimes,ohe__CAEC_no,ohe__SMOKE_no,ohe__SMOKE_yes,ohe__SCC_no,ohe__SCC_yes,ohe__CALC_Always,ohe__CALC_Frequently,ohe__CALC_Sometimes,ohe__CALC_no,ohe__MTRANS_Automobile,ohe__MTRANS_Bike,ohe__MTRANS_Motorbike,ohe__MTRANS_Public_Transportation,ohe__MTRANS_Walking,scale__Age,scale__Height,scale__Weight,scale__FCVC,scale__NCP,scale__CH2O,scale__FAF,scale__TUE,target__NObeyesdad
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0855424919010956,-1.4231577000341376,-0.3949630847712286,-0.7866923355434265,0.4115140331414549,0.17300778138709103,-1.177789025377689,-1.0818392358554612,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7375574238118576,0.8595441431419654,0.6049494486970343,0.7004606951697053,-2.020177043097979,1.649056558986975,2.0115756954310315,-0.14506393555789027,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2646649718277182,-0.8226602521501231,0.7109812613067527,1.1015425569108,0.4115140331414549,0.9138459671531075,-1.177789025377689,-0.43705177949327983,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8630963636567157,0.4965785668049893,1.616478390785352,1.1015425569108,0.4115140331414549,0.680817504493708,-0.018361825644127406,0.023388134005130984,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3934212203478162,0.2437307383404909,0.2923154273045172,-0.7866923355434265,0.36869908282867825,0.0035612571891591983,-1.177789025377689,1.0162862919347626,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5666562240322507,0.6435600901112702,-1.203211513737748,0.39728947730703973,1.4857389052674055,1.6382752737695956,1.175692142512604,1.2526342491541196,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36743108703069705,0.9784446182418851,-0.1220573071100569,-2.150281163129246,1.700710014648784,0.8196347791439754,-1.1737645725805965,0.5553503100039563,5.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2646649718277182,-0.5828250673351045,0.9743873199248998,1.1015425569108,0.4115140331414549,1.2982040507376444,-1.177789025377689,-0.9217875858522445,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9993339605894336,0.6312255246668517,-0.053673852663059324,0.8126067419023466,0.4115140331414549,1.4479934880603003,-0.0010484414325424927,-0.37935230832855643,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25747771589812773,-0.8247375393497517,0.9000774254215334,1.1015425569108,0.4115140331414549,0.36120637004431067,-1.1765946336849846,-0.2943003114211597,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9516538668603933,1.1691460410553511,2.0597431517285063,1.1015425569108,0.4115140331414549,1.3697287950208903,0.9205018259970915,0.21000809595855421,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0441984662131687,-1.1298619684805211,-0.3480988039629465,-0.7866923355434265,0.4115140331414549,0.1966535488739256,-1.177789025377689,-1.0818392358554612,2.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8686668069518781,-0.0015075458227814529,-1.3946312656389799,-2.674927227997653,0.7217931281303758,-1.6419340446086568,1.175692142512604,0.5553503100039563,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9993339605894336,0.42901829865959196,-0.859021995690613,1.1015425569108,1.7012375115514535,-1.6419340446086568,1.175692142512604,-1.0818392358554612,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1587557105480415,0.06105862252662014,-0.16992386589363268,0.6945731787750328,-0.7201602816067902,1.622980394939385,1.36923301983523,-0.7478885866701489,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5409142537741091,0.1016572096613067,-0.4381861407311819,-0.590117642064479,0.4115140331414549,-0.20865333539779982,-0.0010484414325424927,-1.0818392358554612,5.0
